episode,avg_eps_reward,step,act_loss,crit_loss
52,0.15902184503363817,11676,-0.003689151955768466,1.2512564659118652
53,0.14870979654949693,10519,0.01416267640888691,1.1147608757019043
54,0.13867997497748882,15480,0.007911699824035168,0.7917025685310364
55,0.1343626479529285,12900,-0.008741824887692928,0.7266129851341248
56,0.14383102369737308,9269,-0.0054687513038516045,1.651861310005188
57,0.1448140939475355,13541,0.005401767790317535,0.6908125877380371
58,0.14839845366399088,9264,-0.001501712598837912,0.4548407793045044
59,0.15287479602379492,9051,-0.26792460680007935,7.871384143829346
60,0.12539540356839152,9047,-0.08754922449588776,6.200013160705566
61,0.16451619583735383,10897,-0.0025802035816013813,2.004413366317749
62,0.1420557934737642,10983,-0.009067537263035774,2.363400936126709
63,0.16304272420248667,10489,-0.043619025498628616,1.9398398399353027
64,0.13931790992252177,14278,0.009173967875540257,0.9880068302154541
65,0.172550090887771,10041,0.0202888622879982,2.0104353427886963
66,0.16232328269352075,9247,-0.013207405805587769,1.9105933904647827
67,0.13902778931596002,10124,0.023291608318686485,2.5247066020965576
68,0.149813622568116,9884,-0.002377420198172331,0.6589035987854004
69,0.1453757178822696,9910,0.009756144136190414,1.5952656269073486
70,0.15862841872805583,10118,0.03638746961951256,1.949186086654663
71,0.13801078384990073,14693,0.001013648696243763,0.7299293875694275
72,0.12173225803644244,13564,0.017512541264295578,0.9264959096908569
73,0.1422185346728116,11898,0.013565856032073498,1.5110743045806885
74,0.1485882039116827,10988,-0.024324096739292145,1.7441381216049194
75,0.16442403659218077,10052,-0.004169146064668894,1.6326260566711426
76,0.13529006826578574,10918,0.005635480862110853,1.9244290590286255
77,0.12529523966925377,9806,0.03609628975391388,0.29941800236701965
78,0.13796031866403208,10795,-0.031761664897203445,2.1019182205200195
79,0.1288412776064156,12802,0.0038096709176898003,0.7844327688217163
80,0.1368340363955331,10288,-0.020709354430437088,1.6230806112289429
81,0.1579735845001695,10121,0.022568415850400925,0.6241050362586975
82,0.15215261719935183,9387,-0.02426266483962536,4.950431823730469
83,0.1481294409988939,9260,-0.08163347095251083,2.1341030597686768
84,0.16018503266063366,11183,-0.00991924200206995,0.9509491324424744
85,0.13066616082901014,11657,0.005311048589646816,1.719062328338623
86,0.1586134264601846,10582,-0.006073188968002796,2.0636298656463623
87,0.13929905716991461,11467,-0.008419538848102093,1.5901765823364258
88,0.1375092324805675,16740,-0.004442718345671892,0.7646744251251221
89,0.1352947184796091,11283,-0.042863719165325165,1.5512850284576416
90,0.12669293517685717,13540,-0.007239650934934616,0.9343478083610535
91,0.1643763925564691,10515,-0.03218041732907295,1.9641910791397095
92,0.14319764509590485,12665,0.041818466037511826,0.8246396780014038
93,0.14509514314785885,14893,-0.009966893121600151,0.7321411967277527
94,0.1251417159736876,11732,0.002882802626118064,1.2602219581604004
95,0.14681993827314618,11234,-0.020095963031053543,0.7607610821723938
96,0.16573475595083292,10429,0.03964651748538017,1.1648043394088745
97,0.15011365957980477,9736,-0.016258154064416885,1.3192360401153564
98,0.13368109276757323,10820,0.002767411759123206,1.8798564672470093
99,0.13270601567953957,9566,0.05012919008731842,1.5414512157440186
100,0.12816719580682284,9611,0.013439353555440903,1.6501368284225464
101,0.13395330643503675,9314,0.01935405097901821,0.8615692853927612
102,0.1463513038946014,13309,0.016294538974761963,0.7521339058876038
103,0.1356444355547595,10595,0.012750072404742241,1.5744305849075317
104,0.13953943635416666,10815,-0.003214625408872962,0.6811374425888062
105,0.1612739643105518,9885,0.016460366547107697,1.5789690017700195
106,0.15186082803721526,10134,-0.009787064045667648,1.6067239046096802
107,0.15754721867187493,11381,0.017183873802423477,1.2344247102737427
108,0.15840548979937644,10505,0.00014014999032951891,1.926331639289856
109,0.123177977131877,10356,-0.015251330099999905,0.39798790216445923
110,0.1648651875728383,9077,0.10428578406572342,4.740165710449219
111,0.13035691479303874,11798,0.04092125967144966,1.6094167232513428
112,0.12914068815755858,10805,0.013595720753073692,0.5119661688804626
113,0.14280775971329757,13957,-0.009383722208440304,0.7652717232704163
114,0.14952259236640927,9511,0.08179353922605515,1.5945954322814941
115,0.16578046497471505,10354,-0.02958303689956665,2.0759172439575195
116,0.12953339000153852,14953,-0.005613724701106548,0.7062310576438904
117,0.13438384912668475,11377,0.010559508576989174,1.2770493030548096
118,0.12164665510112538,9077,-0.004100570920854807,1.3995813131332397
119,0.15118917024058148,11948,0.004459355492144823,1.1253143548965454
120,0.15403726408631585,10071,0.00482600275427103,1.681342363357544
121,0.1600297680321283,10561,0.012127314694225788,1.75732421875
122,0.130643571686609,10899,0.00504860607907176,0.42401590943336487
123,0.15856547765839327,9671,0.0425737164914608,2.6526339054107666
124,0.14161216932743226,10532,-0.023644866421818733,1.539772629737854
125,0.15205954291953977,9133,-0.15964479744434357,0.5640406012535095
126,0.15789743562024589,10601,-0.03100016713142395,2.5767762660980225
127,0.14815643660886274,9652,0.039221812039613724,1.1159818172454834
128,0.15278766247884457,10472,0.014955292455852032,1.7694017887115479
129,0.11933344445536959,10929,-0.014019673690199852,0.4865986406803131
130,0.1399116823513822,10971,4.4175121729495004e-05,1.0040398836135864
131,0.13433074085478386,9566,0.03542552888393402,1.9208048582077026
132,0.14861641302931383,10617,0.01666533574461937,1.5644029378890991
133,0.1266297155711865,9024,0.05741872265934944,0.6462078094482422
134,0.1333165265021993,14134,0.009835844859480858,0.5465830564498901
135,0.12964242113102098,10873,0.010157819837331772,1.4999374151229858
136,0.1474453246788001,10646,0.06125537306070328,0.7796859741210938
137,0.13208498346810077,13096,0.01336916908621788,0.6021231412887573
138,0.13662004565234534,13569,-0.0018697645282372832,0.6124604940414429
139,0.1437118401688211,13620,-0.01381696853786707,0.86054527759552
140,0.1411044685560228,10045,-0.07120819389820099,0.7911476492881775
141,0.15450600344714002,10441,-0.0013730755308642983,1.9093841314315796
142,0.1527795118080641,10373,-0.003852822119370103,1.7537800073623657
143,0.15440347784579675,10226,-0.007108909543603659,1.3293181657791138
144,0.12679252785779233,11054,-0.009820913895964622,1.7647569179534912
145,0.12686808721394713,9132,-0.022141842171549797,2.3668606281280518
146,0.13708199151566675,12347,-0.018424076959490776,0.6734938025474548
147,0.15340660323063368,11262,0.030434517189860344,1.504160761833191
148,0.1306261228068898,14340,0.011013634502887726,1.0098416805267334
149,0.15779216321906103,10514,-0.016118096187710762,1.9348098039627075
150,0.1519262390768456,11347,0.0011904966086149216,1.3649051189422607
151,0.13340842822573679,10763,-0.03126426041126251,1.6554871797561646
152,0.11984279147998067,10515,0.01590042933821678,1.5283875465393066
153,0.1487696123896734,9954,0.021760040894150734,1.0579355955123901
154,0.1381113271174356,11080,0.006648470181971788,1.519468903541565
155,0.15709496506644488,9494,0.006551874335855246,3.173705816268921
156,0.12934272509479286,9366,0.04864922910928726,1.3118209838867188
157,0.14827472327213628,9631,-0.04387702792882919,0.7058818340301514
158,0.14137129824415356,12519,-0.024603821337223053,0.8168573379516602
159,0.1615461739327655,9520,-0.06244422122836113,1.7441725730895996
160,0.15087050670832247,9035,0.07874369621276855,10.811984062194824
161,0.1385930757574969,14538,-0.0018246457912027836,0.6367891430854797
162,0.12489953387585863,9008,-0.18713100254535675,0.9355729222297668
163,0.11915695443053045,10036,-0.05696730315685272,1.742039442062378
164,0.15520601640472076,9251,0.02928321622312069,0.743719220161438
165,0.15574749228009246,9098,-0.039455462247133255,3.614985466003418
166,0.1309794543495463,11935,-0.0023436881601810455,1.1221003532409668
167,0.11920573327256505,13363,-0.0009177178726531565,0.5958682298660278
168,0.139460464308193,11072,0.01213678065687418,0.5678090453147888
169,0.1352006641744075,11766,0.00947624258697033,0.8875324726104736
170,0.14908432158538207,9725,0.05000099539756775,2.1500589847564697
171,0.15708894781099295,10261,-0.0358416847884655,1.1293096542358398
172,0.13689431328518148,11405,-0.001905284821987152,0.6641662120819092
173,0.14587435915216784,12775,0.007371325045824051,0.5079686641693115
174,0.11933676916680418,14610,-0.0018915809923782945,0.8297585844993591
175,0.13004955036171717,15345,-0.015566954389214516,0.6185193657875061
176,0.15834962816957324,9548,0.031143546104431152,1.8979401588439941
177,0.12654526177361142,16209,-0.0032446447294205427,0.5549564957618713
178,0.13476364990889741,12242,-0.03178125619888306,0.9385430216789246
179,0.14960726780082323,9124,-0.09688643366098404,2.5937440395355225
180,0.12364264717773948,9815,-0.006461172830313444,0.19677387177944183
181,0.13866660503234451,12687,-0.0021271565929055214,0.68910151720047
182,0.1484763367982232,10356,-0.012733643874526024,1.5785762071609497
183,0.15864102156597826,9145,0.025238310918211937,0.20955026149749756
184,0.1495551306813994,10353,0.02158365771174431,2.011821746826172
185,0.1502857487509489,10085,-0.01641663908958435,1.3080123662948608
186,0.13226660152089836,10647,-0.027741482481360435,1.5389595031738281
187,0.15099958351464912,11403,-0.03187960758805275,1.6579349040985107
188,0.1335386077204399,13224,0.019107883796095848,0.5677788853645325
189,0.1503530218697725,11035,0.04064347594976425,0.7087187170982361
190,0.13052287784459812,9096,-0.016940394416451454,0.43514394760131836
191,0.13913452121883452,14368,0.009411142207682133,0.7666144967079163
192,0.1282655729650126,10051,0.010733112692832947,1.5149543285369873
193,0.15190647000636417,9885,-0.021014505997300148,1.676393747329712
194,0.1286922252555841,10363,0.007298051845282316,1.5812888145446777
195,0.13904695803706832,12276,0.01219436340034008,0.8153934478759766
196,0.1545681083558355,10804,-0.0108951386064291,1.6588950157165527
197,0.12539416855079613,10110,-0.012351456098258495,1.9487910270690918
198,0.1538039865835137,9950,0.06921713054180145,2.2300758361816406
199,0.1321473652522678,12292,-0.01946190930902958,0.6000527739524841
200,0.1329347652857996,10057,0.03454381972551346,0.3810015022754669
201,0.1314822794687031,10556,0.02828432433307171,1.0645686388015747
202,0.1518858186568074,10246,0.011606957763433456,2.005856990814209
203,0.15628869059726158,9545,-0.02814241126179695,2.55058217048645
204,0.12947731012520453,14833,0.008148526772856712,0.6164408326148987
205,0.1445460464800143,13250,-0.007403852883726358,0.6324900388717651
206,0.12971842147826876,9036,-0.09333182871341705,6.790528774261475
207,0.13552078346433016,12120,-0.013176064006984234,0.40632712841033936
208,0.1360291384635995,13818,-0.012835968285799026,0.8343106508255005
209,0.14012724999484272,12246,0.013644902966916561,0.9842519760131836
210,0.16614958472569863,9728,-0.06263529509305954,2.346116065979004
211,0.14931041988341712,10239,-0.03896227106451988,1.3518749475479126
212,0.15929832103598437,10457,0.010362519882619381,1.7008929252624512
213,0.1285421999899261,10009,-0.008892323821783066,0.6849656105041504
214,0.13358949147393445,12143,0.00901444535702467,0.6722221374511719
215,0.1437645749592787,12864,0.008651909418404102,0.6281392574310303
216,0.13097364892168994,9314,-0.09551934897899628,0.9168941378593445
217,0.1461534804699024,10653,-0.006941644009202719,0.9451635479927063
218,0.12631598848030406,10438,0.026210078969597816,1.425628900527954
219,0.1358780110090674,10763,0.002555218292400241,1.5224937200546265
220,0.1609895741445104,9557,-0.019895482808351517,1.7542723417282104
221,0.12950259333424316,11115,-0.012889581732451916,1.5247869491577148
222,0.15588323864190823,9643,-0.038604579865932465,1.3027313947677612
223,0.1615898411810034,9294,-0.037907324731349945,0.22169415652751923
224,0.135790952295852,13968,-0.020039761438965797,0.4622749388217926
225,0.12594672364175852,10465,-0.07631637156009674,1.3774888515472412
226,0.13333410022794337,10076,-0.008800267241895199,1.0905735492706299
227,0.13281433451536856,9647,0.011758707463741302,0.4841839075088501
228,0.12776437508309732,10505,-0.03801511228084564,1.9431148767471313
229,0.1283162170241751,9362,0.015851862728595734,0.1581009030342102
230,0.13846064674662967,10819,0.015179987996816635,1.9372591972351074
231,0.13711341731190219,12593,-0.007617264986038208,0.9429126977920532
232,0.15729859463446683,10680,0.006254390347748995,1.3006913661956787
233,0.15166195531023222,10228,-0.030570276081562042,1.2657045125961304
234,0.15349179263894985,9700,-0.058362171053886414,1.5991731882095337
235,0.11895608343424538,9000,nan,nan
236,0.13219830271397723,15614,-0.01445474661886692,0.514633297920227
237,0.1326266427045508,11991,-0.020716646686196327,0.3269551694393158
238,0.14547242416049672,11379,-0.010398069396615028,1.5292567014694214
239,0.14089144610042031,10830,0.013765309005975723,1.0625767707824707
240,0.15256128649946918,10956,0.038151755928993225,1.731703758239746
241,0.1326136490569754,9418,0.02372024394571781,2.376610279083252
242,0.13903919813310342,9224,0.1246444433927536,0.34497809410095215
243,0.13372239261652963,10388,-0.015285693109035492,0.3753606379032135
244,0.12166043341468609,9146,-0.040288254618644714,0.5385797619819641
245,0.12633131242969037,10681,0.008350343443453312,0.29568058252334595
246,0.1406593470109651,9144,-0.044435054063797,2.056377649307251
247,0.13073976798262077,9428,-0.004683973733335733,1.4389406442642212
248,0.12571101036551038,9268,-0.0882830023765564,0.16655835509300232
249,0.14904345053445275,11330,0.005760806147009134,1.6840219497680664
250,0.1300690334692883,9528,0.046699896454811096,1.5996896028518677
251,0.13391489288496658,15556,0.003167109563946724,0.8371380567550659
252,0.13598765019732384,9616,-0.04062620550394058,1.234208345413208
253,0.1283047492799811,13787,-0.015927886590361595,0.8211447596549988
254,0.1368779732409383,11213,-0.0033518595155328512,1.5218945741653442
255,0.13193564752039635,9664,0.038540080189704895,2.0607635974884033
256,0.12548527062650996,10060,-0.04218561202287674,0.5898593664169312
257,0.13918169360339433,9550,0.018750816583633423,0.47733327746391296
258,0.12847996894598177,10948,0.006451350171118975,0.5666194558143616
259,0.15514566974931462,10839,0.00016033223073463887,1.5017015933990479
260,0.1257475935108407,10195,0.013113484717905521,1.5355545282363892
261,0.13752198954805478,9228,0.09061504900455475,0.30657050013542175
262,0.11870840366535046,10627,-0.0028462691698223352,1.1524797677993774
263,0.1280774857800319,10749,0.02297649160027504,0.2569684386253357
264,0.14056600863687665,14177,-0.0069372146390378475,0.7793688774108887
265,0.1306699530799486,11773,0.030626371502876282,0.8602919578552246
266,0.12831312267173808,13696,0.005864044185727835,0.693619966506958
267,0.13357577562048392,12185,0.01119196880608797,0.5839046239852905
268,0.1367180558014591,12913,-0.0010831262916326523,0.6538597941398621
269,0.1645468719090406,10745,-0.012576567940413952,2.1333699226379395
270,0.13903561303750567,12905,-0.0031187899876385927,0.887801468372345
271,0.1366058705255449,12183,0.020286237820982933,0.4213184714317322
272,0.14534268403628725,11624,-0.0052119973115623,1.7882319688796997
273,0.14093096995300633,11715,0.00486739631742239,1.1147050857543945
274,0.16075846621916196,10109,0.0018292930908501148,1.3394355773925781
275,0.13895112959667638,9570,0.00530186528339982,1.5262898206710815
276,0.1544045051593463,11376,-0.03474767133593559,1.0301361083984375
277,0.13680762034371347,9247,-0.04981159791350365,0.1797654628753662
278,0.13003071482877948,9501,0.012186357751488686,0.135705828666687
279,0.12354250985183676,10532,0.0028781185392290354,0.7763650417327881
280,0.14193244409829864,11269,0.014817503280937672,0.6991553902626038
281,0.1398716541225076,10199,-0.012464453466236591,0.6077520251274109
282,0.1404122663497131,9538,-0.042675379663705826,1.9787453413009644
283,0.14577691920365754,9790,-0.02583892084658146,0.36529627442359924
284,0.16519739820142185,11441,-0.013858610764145851,1.4944164752960205
285,0.14091560816481016,11024,-0.006104088854044676,1.537733793258667
286,0.16729276221919595,10068,-0.0016713251825422049,2.027780771255493
287,0.1698144903885729,9988,-0.07254154980182648,1.3735578060150146
288,0.1347752334618306,10445,0.04316215589642525,1.9246164560317993
289,0.12876307984048466,13794,9.621399658499286e-05,0.7629483938217163
290,0.13864152813746872,12366,0.02011724002659321,0.7942411303520203
291,0.12516349375041239,10120,0.013606387190520763,0.426003634929657
292,0.1493205006566634,13146,0.006054537836462259,1.1418582201004028
293,0.1686642695736319,10863,-0.018771087750792503,1.5989446640014648
294,0.13101293626231367,9761,-0.04171689227223396,1.048790454864502
295,0.12650803984734513,11572,-0.0073670451529324055,1.3346948623657227
296,0.14364370115701733,13274,-0.012255815789103508,0.5358947515487671
297,0.1624078330914541,10363,0.026066042482852936,1.7412203550338745
298,0.13865712751262746,10775,-0.010091178119182587,0.9574191570281982
299,0.13696508460795154,13755,-0.00021706856205128133,0.5903566479682922
300,0.1352891021950242,10453,0.001631871098652482,1.4913586378097534
301,0.13752717424826877,13628,0.0015423474833369255,1.0634288787841797
302,0.12472852159118643,14181,-0.0021658616606146097,0.5698864459991455
303,0.13749140703403917,11963,-0.010339101776480675,0.47269585728645325
304,0.128194016626164,15861,0.0050140200182795525,0.6544222831726074
305,0.13961117429408743,12594,0.00947366002947092,0.6831459403038025
306,0.14417251901985395,9820,-0.0019448429811745882,1.1308562755584717
307,0.14536447515682363,11642,-0.00034851505188271403,0.5439960360527039
308,0.13803450154418428,9038,0.17848914861679077,5.7348856925964355
309,0.14063610333447554,11904,0.014107925817370415,0.8271199464797974
310,0.13138589220998415,10595,-0.01611286774277687,0.3988603949546814
311,0.1557849691593543,11925,-0.012787624262273312,1.6864553689956665
312,0.14060028281044112,13084,0.00835328921675682,0.9115525484085083
313,0.12943344651998948,10773,-0.0033018586691468954,1.6492679119110107
314,0.1252800782573537,14339,0.002159558003768325,0.6126479506492615
315,0.1405312905042057,9483,0.05190756171941757,1.7308098077774048
316,0.14836664561469073,10998,0.013364692218601704,1.846535325050354
317,0.1432684623535083,9632,0.009922758676111698,0.1571754813194275
318,0.13768864964361938,9964,-0.03522403910756111,0.7600621581077576
319,0.1394093373027346,11144,0.006955413613468409,0.6583787202835083
320,0.1396217163007039,16627,0.00772089371457696,0.5422957539558411
321,0.14883474122310164,16287,-0.009947551414370537,0.7296604514122009
322,0.141890421513847,12841,-0.01287107728421688,0.4748632609844208
323,0.16743642379855728,9206,-0.020843204110860825,1.6590323448181152
324,0.13151352283504483,13782,-0.017931725829839706,0.8160806894302368
325,0.14004433128310742,10437,-0.053836576640605927,1.591586709022522
326,0.12584936892145637,14540,-0.008313056081533432,0.8137062191963196
327,0.15661060058554416,9831,-0.036088865250349045,1.3198822736740112
328,0.12703344000016392,15434,0.012669982388615608,0.8116805553436279
329,0.16643281162961723,11399,-0.014277747832238674,2.024867057800293
330,0.131207355283177,10907,-0.0022270791232585907,1.1852021217346191
331,0.13388024840818505,15466,0.0036524124443531036,0.7543781399726868
332,0.1425958562644071,10267,0.006097066681832075,1.042829990386963
333,0.1357546578862475,16628,-0.0005948014440946281,0.8677928447723389
334,0.14224585380165342,10484,-0.021685265004634857,1.068086862564087
335,0.13427955371910527,14414,0.016579532995820045,0.9839786291122437
336,0.15122748760020815,9849,0.028249487280845642,0.17259544134140015
337,0.13945489669786001,10847,-0.013126196339726448,0.4092630445957184
338,0.13442792728127362,9945,-0.02500232309103012,0.61359703540802
339,0.11552066509949724,9000,nan,nan
340,0.14271714164561736,13566,0.011813734658062458,0.7244749069213867
341,0.14129986811853584,10484,-0.020232392475008965,0.4579769968986511
342,0.12747294295008582,15977,-0.009758892469108105,0.6972387433052063
343,0.13491794511876337,9568,-0.003043323289602995,2.3851523399353027
344,0.13730744830320957,13740,-0.002066128421574831,0.6692754030227661
345,0.1394661151287466,10403,-0.004102610517293215,1.4372509717941284
346,0.14451661193111429,11126,0.01705184020102024,0.5908879637718201
347,0.14156503569491918,9995,-0.005124698393046856,1.0943628549575806
348,0.14258784247077244,10611,0.014921750873327255,1.432712197303772
349,0.15729335807689782,10365,0.007150265853852034,1.6335268020629883
350,0.1481993499883864,11679,0.02693076618015766,1.5609779357910156
351,0.15071712823316205,15512,0.013241035863757133,0.7390916347503662
352,0.12494296844146971,13755,0.011291242204606533,0.759574294090271
353,0.1397132375797525,10216,-0.004330330062657595,1.9772038459777832
354,0.15881422699576414,10817,0.008473679423332214,1.584515929222107
355,0.13216319444347482,14749,-0.004546129610389471,0.7815380096435547
356,0.14177406703779472,14723,-0.0016219576355069876,0.6789649724960327
357,0.1507265845764913,10564,0.021158644929528236,1.2953754663467407
358,0.17278088114487467,11355,0.009229866787791252,1.424051284790039
359,0.1352322033964203,11134,0.001257565338164568,0.568432629108429
360,0.1421376799751912,10479,0.008894226513803005,1.188402533531189
361,0.13970488732634295,11872,-0.007595584727823734,0.42002031207084656
362,0.13852764099613196,15259,-0.016281183809041977,0.894210696220398
363,0.14854163096680897,10694,0.00040150867425836623,1.4020752906799316
364,0.12809146652818226,14987,0.0012915729312226176,0.8551369905471802
365,0.12735877948338747,15378,-0.012163552455604076,0.7462092041969299
366,0.1426580565058543,10054,0.022730201482772827,0.8382441997528076
367,0.14970005004734444,9647,-0.04486928507685661,0.14951343834400177
368,0.14134031085987478,12744,-0.016851026564836502,1.5105646848678589
369,0.13561505708790797,14083,-0.0022980838548392057,0.9020789265632629
370,0.13764606498270193,11534,-0.01980355568230152,0.5266166925430298
371,0.1582889807699433,10808,0.017155930399894714,1.2699400186538696
372,0.1518425749629715,10224,0.006455720402300358,0.9062101244926453
373,0.14433833634622895,9903,0.019186154007911682,1.8542344570159912
374,0.1727105330908494,11546,-0.013932582922279835,1.4305237531661987
375,0.14053578260515479,10325,0.0053475177846848965,1.173032283782959
376,0.14441590655688563,16663,-0.004751354455947876,0.7531521320343018
377,0.1451746088059084,10973,0.011723198927938938,1.512657642364502
378,0.153583433422691,11133,0.006636959500610828,1.0698788166046143
379,0.13795222170373944,16208,0.0038099081721156836,0.8002458214759827
380,0.13406710586298126,15446,-0.005715459119528532,0.9057650566101074
381,0.16198650604056292,10741,0.01910136640071869,1.5051002502441406
382,0.14758876434243584,11872,0.009861771017313004,1.819254994392395
383,0.12834882838540537,15373,-0.011789726093411446,0.7240104675292969
384,0.14228933281973324,15993,-0.01024418231099844,0.7942427396774292
385,0.14531447679477177,15964,-0.015577249228954315,0.9470174908638
386,0.14322019469805966,14748,0.004591474775224924,1.3145262002944946
387,0.14577876829264547,11592,0.012818059884011745,0.6531334519386292
388,0.15217484648956875,12561,0.004841640591621399,0.7986611723899841
389,0.1692713355113153,13100,-0.01734430156648159,1.3406230211257935
390,0.14322542362502977,15606,-0.010281200520694256,0.864583432674408
391,0.15038240519862908,12699,0.033966053277254105,1.835370659828186
392,0.1427344237416167,13094,-0.009249071590602398,1.5926622152328491
393,0.1399565944990086,15632,-0.011347571387887001,0.9409703612327576
394,0.1551242923129981,10704,-0.05654352158308029,2.539778709411621
395,0.15820615844716288,15352,0.008654066361486912,1.0051681995391846
396,0.1385227302215499,12636,-0.021413352340459824,1.3666144609451294
397,0.14951660396347047,15475,-0.0017322548665106297,1.0596041679382324
398,0.14959618297123192,11706,-0.01186334528028965,1.3273475170135498
399,0.16967523078489394,11173,-0.0063370345160365105,1.0476540327072144
400,0.16120376918064755,11855,0.03494476526975632,2.2156121730804443
401,0.16071807274046446,12496,0.008991609327495098,1.0866717100143433
402,0.1679191668433815,14807,-0.0023953928612172604,1.1413987874984741
403,0.1639750061148104,14907,-0.008997787721455097,1.7018903493881226
404,0.14986228676571176,15426,0.00239916006103158,1.4705150127410889
405,0.15556507281985515,15856,-0.010533618740737438,1.4245545864105225
406,0.16351512288510517,16755,0.021856311708688736,1.2092891931533813
407,0.17180653695687292,12078,0.00019125602557323873,1.105739951133728
408,0.184695559216214,12927,0.024211078882217407,2.1412312984466553
409,0.15897302224855653,9000,nan,nan
410,0.17609827036996853,14380,0.009913230314850807,1.6572176218032837
411,0.19730048560566651,9000,nan,nan
412,0.18192080425050458,16008,-0.01905418373644352,1.7724440097808838
413,0.17376674530819727,17029,0.002441993448883295,1.5693109035491943
414,0.17798568920580302,16809,0.003942129202187061,1.4967577457427979
415,0.2034099926820624,17171,-0.009827966801822186,2.1124017238616943
416,0.2094041392502645,9000,nan,nan
417,0.20688140498093643,9000,nan,nan
418,0.2093582890214786,17524,-0.00603393092751503,1.9468953609466553
419,0.21178391940400648,17139,-0.006136191543191671,1.8903589248657227
420,0.20722276801973943,9000,nan,nan
421,0.20447548355920575,9000,nan,nan
422,0.20483806517082667,17932,0.0004776131536345929,1.9368022680282593
423,0.21071280145768198,9000,nan,nan
424,0.23843577446824177,9000,nan,nan
425,0.21489907448672285,9000,nan,nan
426,0.21096148671005388,9000,nan,nan
427,0.2081381455407279,9000,nan,nan
428,0.20823172102870685,9000,nan,nan
429,0.22251825395951885,9000,nan,nan
430,0.20972306592071474,9000,nan,nan
431,0.2046600192459962,9000,nan,nan
432,0.20648760878710953,9000,nan,nan
433,0.20053748760498546,9000,nan,nan
434,0.2074183964599001,9000,nan,nan
435,0.19892990581317985,9000,nan,nan
436,0.20638079526287098,9000,nan,nan
437,0.2144023423466723,9000,nan,nan
438,0.21428579498921918,9000,nan,nan
439,0.3133010509446747,9000,nan,nan
440,0.22237051235683655,9000,nan,nan
441,0.20371298442297764,9000,nan,nan
442,0.2884307413844046,9000,nan,nan
443,0.23036332021702102,9000,nan,nan
444,0.22381611778778882,9000,nan,nan
445,0.21674561533897452,9000,nan,nan
446,0.21180713931687004,9000,nan,nan
447,0.2162060038945159,9000,nan,nan
448,0.238331612785016,9000,nan,nan
449,0.19913320349692157,9000,nan,nan
450,0.22097486490768709,17785,-0.003437839914113283,2.3088908195495605
451,0.22860738180513984,9000,nan,nan
452,0.23381681760186718,9000,nan,nan
453,0.20808473959722373,9000,nan,nan
454,0.21570096884252582,9000,nan,nan
455,0.23729661408367186,9000,nan,nan
456,0.2034485363656196,9000,nan,nan
457,0.1877669087954307,9000,nan,nan
458,0.22322657758599626,9000,nan,nan
459,0.20001480631041463,9000,nan,nan
460,0.20892669913487863,9000,nan,nan
461,0.19696932984965596,9000,nan,nan
462,0.22195647325281204,9000,nan,nan
463,0.19954325752348503,9000,nan,nan
464,0.2089608206102868,9000,nan,nan
465,0.21233170504159346,9000,nan,nan
466,0.20576798889467063,9000,nan,nan
467,0.215808827667226,9000,nan,nan
468,0.22796089697899055,9000,nan,nan
469,0.21502110212566777,9000,nan,nan
470,0.24246559101961318,9000,nan,nan
471,0.21434562924529305,9000,nan,nan
472,0.23272150236913003,9000,nan,nan
473,0.23398327881556452,9000,nan,nan
474,0.22161056767927137,9000,nan,nan
475,0.23372164977008247,9000,nan,nan
476,0.19810730405673785,9000,nan,nan
477,0.22356894066577268,9000,nan,nan
478,0.25717518187759664,9000,nan,nan
479,0.22378015212696833,9000,nan,nan
480,0.1969090247575468,9000,nan,nan
481,0.21268839287787603,9000,nan,nan
482,0.19616725440939314,9000,nan,nan
483,0.22590055214093932,9000,nan,nan
484,0.20402404929036896,9000,nan,nan
485,0.24469602637469956,9000,nan,nan
486,0.26034187551336396,9000,nan,nan
487,0.2571882085956911,9000,nan,nan
488,0.21875110402623463,9000,nan,nan
489,0.22196887750092514,9000,nan,nan
490,0.28290387560759117,9000,nan,nan
491,0.22269781233381167,9000,nan,nan
492,0.2231292286068129,9000,nan,nan
493,0.22623972512490503,9000,nan,nan
494,0.23324180706104725,9000,nan,nan
495,0.22910027973152142,9000,nan,nan
496,0.20320590178082662,9000,nan,nan
497,0.2809407385865881,9000,nan,nan
498,0.24215070009337075,9000,nan,nan
499,0.22183854871669326,9000,nan,nan
500,0.19917620780007864,9000,nan,nan
501,0.21341951457236827,9000,nan,nan
502,0.22904761810883909,9000,nan,nan
503,0.21899414320004726,9000,nan,nan
504,0.3029593794078727,9000,nan,nan
505,0.23930576116912572,9000,nan,nan
506,0.2637395839214843,9000,nan,nan
507,0.2105993877542606,9000,nan,nan
508,0.26589496281258396,9000,nan,nan
509,0.2554690212933258,9000,nan,nan
510,0.2458182151187941,9000,nan,nan
511,0.23945124914628874,9000,nan,nan
512,0.2816620377552154,9000,nan,nan
513,0.20796843126306142,9000,nan,nan
514,0.22752725304817406,9000,nan,nan
515,0.22629418105265656,9000,nan,nan
516,0.21630115063067681,9000,nan,nan
517,0.23046909793749243,9000,nan,nan
518,0.2411780478335765,9000,nan,nan
519,0.2468045168121816,9000,nan,nan
520,0.22032456976984272,9000,nan,nan
521,0.20180969799134066,9000,nan,nan
522,0.2364738451857607,9000,nan,nan
523,0.2292875845793747,9000,nan,nan
