forward_velocity,lateral_velocity,angular_velocity,Balance,foot_stance,foot_clear,foot_zvel,frequency_err,phase_err,joint_constraints,foot_slip,policy_smooth,twist
0.13627438814327097,0.0028389093056682014,2.786269212381226e-06,2.3124647517037342,1.6292375720219752,0.4104890794586737,-0.006107163501687942,-0.033243651005401886,1.9946402251105453,-3.696790509058899,-0.011521152655078415,-0.36132423792700724,-0.23620194699864425
0.14926893821261267,0.003172900010603932,0.00036748551713602885,2.3030694853647122,1.5499409681227863,0.4800000000000352,-0.0066765650095598475,-0.03241867895678578,2.0609208972845336,-3.86220402075797,-0.010292447573915172,-0.363055909402711,-0.23152741803016086
0.1348564263777269,0.004270626739016483,0.0005600809931805773,2.36920066641027,1.6568377624074748,0.40374226428833015,-0.004458367511783281,-0.03326459351685646,2.0600655260283944,-3.867922509508653,-0.010276154413575869,-0.3610122533487531,-0.22905668304448643
0.14147625466356686,0.0032173321724884665,0.0005171842058728859,2.2719328378044423,1.642950676560454,0.4088171104321326,-0.0074708828036236475,-0.03398328376986784,2.045395024006984,-3.6051133681225256,-0.010716376818333385,-0.3628549148532634,-0.2249940897586872
0.12914236061857243,0.004047540161292776,1.693129663450824e-05,2.3660868726935194,1.6395010898522644,0.3850084766287369,-0.004958053893138579,-0.032892185358782196,1.9940663598934367,-4.0006933965791545,-0.010518850780113782,-0.3624393769120447,-0.2253231057578607
0.15235721870906835,0.0013033361820388454,0.000650449187697818,2.285464015509106,1.5760191209666712,0.4536290001328063,-0.007067264952286983,-0.03292293032941683,2.025361837737352,-3.779999737422054,-0.011271394377512836,-0.36255647732677476,-0.22683264388853494
0.13910548350325166,0.005363230459418919,0.0006655435444430911,2.317649605205698,1.6167279411764706,0.39981617647059925,-0.005520138173927139,-0.03358289909523635,2.0060399159663866,-3.7518876868785096,-0.010961324690434704,-0.3633389121065515,-0.2280458591786038
0.1496224534599184,0.00449673254872434,2.4262519604478488e-08,2.2372475648964225,1.5664579997088368,0.4239743776386744,-0.006987731602912916,-0.03399815709200927,1.9949046440529916,-3.5962914591676083,-0.012830450353971113,-0.3627951306363335,-0.2350246052006058
0.14558516074384972,0.0014616531993161094,0.0005975240788610405,2.2339737055077227,1.6191027496382056,0.4248625180897358,-0.008356961547275108,-0.03407670793958377,2.03082489146165,-3.6071716390181088,-0.013286451289947624,-0.36208091503632095,-0.23429052373909692
0.14750652343369447,0.004020649959467432,0.00022584704784279236,2.280389977125462,1.656132430398796,0.3760722347629786,-0.006818025867616167,-0.03493224328438452,2.023325808878856,-3.661477416934951,-0.012736287962867816,-0.36225346296807664,-0.2281200491394326
0.13579183923555896,0.0010270238190145445,0.00030938221734250437,2.3138627637212146,1.5982262179565059,0.44178836107401454,-0.005764066922880481,-0.033093508253632754,2.039849350018224,-3.9210429802336813,-0.011324682572823134,-0.3634542074527807,-0.22061941143887306
0.16454925506452206,0.00021821615470556422,4.233676583492321e-08,1.8150140803311245,1.8408753709198813,0.28882789317507535,-0.015255343808058736,-0.04231448814669451,1.931379821958457,-1.0949461130317837,-0.024968695737756855,-0.3617989908580397,-0.1879109276795328
0.19794254108011122,0.00031579894631649435,0.00044601805905914143,1.8742674737585114,1.5194514413657991,0.5181528127623828,-0.0159621663976789,-0.03616901102224806,1.9255527567870137,-1.437643172623657,-0.02382266341996592,-0.3611165808897799,-0.2265812213804578
0.150204048039042,0.0034424369600303505,0.0003855755843683453,2.2499648622330484,1.5874074074074074,0.4428977777777891,-0.0064995762382082135,-0.03361921230879091,2.030222222222222,-3.486742051661691,-0.012216414927017128,-0.36306052014427387,-0.22898073312174258
0.14185143146386672,0.0035524053165803273,6.055172209496652e-05,2.272369135490236,1.621663086836453,0.43030991101565513,-0.0072628083384180435,-0.03449290828694164,2.0283829395520097,-3.6397507817345116,-0.012635525669757525,-0.3627520394890515,-0.22441127207924935
0.26472924833892175,0.0,2.3842255583859895e-102,1.588502099615822,1.884160756501182,0.2366430260047276,-0.026927515087807517,-0.04836961672308878,1.9357762017336486,-0.8822176233744546,-0.033641252897694505,-0.35738273901400663,-0.2322104543104102
0.20353374515186695,2.3068345534786245e-48,3.0892575661154707e-22,1.7684555455372406,1.7051671732522797,0.4547517730496431,-0.0158816079734729,-0.041054100718315195,2.054711246200608,-1.1192735545652772,-0.025339379703480262,-0.35964811228408977,-0.2060900945743708
0.14187006887298775,0.003311415191279739,0.0004009952536455258,2.285939615654546,1.6186355113226598,0.4196971008221651,-0.007025260170069427,-0.034060918704087756,2.028414827635944,-3.513139705123969,-0.011826982471537234,-0.3636657199977892,-0.2309112344773529
0.197355292052323,4.480663160548187e-05,0.0005075123610252326,1.8276074163721676,1.7346610986186959,0.39450048185030273,-0.016006645540979084,-0.03983675540510751,2.001606167683906,-1.142505903327478,-0.026408931153913948,-0.3616004154643789,-0.20267491125994072
0.1449220375882366,0.003642857752714493,0.0003767033806891827,2.2619693659738025,1.6677808458072954,0.4288504577823083,-0.005975749564017897,-0.03448109614206577,2.072227873855544,-3.4964795554864434,-0.012722048472719228,-0.36527050112072085,-0.22638716811215506
0.12955108010418565,0.004002420063998373,6.213626484345938e-07,2.290183510416327,1.6750403995886587,0.3723049801674744,-0.005486743858730936,-0.03454614246253448,2.015866020273248,-3.5706668496751175,-0.011521583036609566,-0.3634459958697731,-0.21987140104474104
0.13563144794525955,0.0021174066041749528,0.000536166068733273,2.221408842739186,1.6055965474035918,0.4650814422943279,-0.00662323991612642,-0.03404558289074183,2.0623694835027147,-3.656051058835513,-0.012111382063170853,-0.3612241164416308,-0.24241306990861514
0.12949440532469342,0.003795175098404593,0.0002602415812020681,2.360182792277636,1.563426093241778,0.3975858330321803,-0.004514714194600689,-0.0329215213623978,1.9622936995542706,-3.7989931400714236,-0.008780465153406202,-0.36466271233595354,-0.22513394119116578
0.13652630057631154,0.0050745587055146075,0.00013841746820501453,2.3083097373564985,1.609068142875972,0.419280347963636,-0.006402324687771632,-0.03392740593920437,2.0180572031105837,-3.638000437190249,-0.0101019230292828,-0.36497806656637855,-0.22931127299425233
0.2613225477652993,0.0,0.0005880908754698059,1.6245741139140575,2.478920741989882,0.0028330522765598653,-0.024692110982390623,-0.05821931833699715,2.0905002810567734,-0.6013871029887378,-0.042306318595572295,-0.35895970602381944,-0.1708203429058321
0.1282146670023841,0.0046472919893568035,0.0004738470854264208,2.367740365557888,1.598361643175521,0.4052764727141479,-0.004729415311107314,-0.03319891742474735,1.9995181303457414,-3.7789156712102763,-0.009621967024268239,-0.36452877163442254,-0.2314498655941739
0.21408246274932996,5.4423653529175835e-05,0.00022681726571740075,1.5675673227668872,2.456730769230769,0.0,-0.024637215919605118,-0.05868328201830779,1.9933894230769231,-0.5274397915328959,-0.04047204518747394,-0.35382563142024853,-0.16773757875934095
0.14064191737360726,0.0010117881539671817,0.0005275820929631212,2.2370824101999838,1.5645905420991926,0.45742214532873793,-0.007463409487982268,-0.03404562958019896,2.023500576701269,-3.5780467717957825,-0.013622463035400352,-0.3617401788531382,-0.2431315675336442
0.15187047887430352,0.0030666318637095472,8.373885751419906e-05,2.2415548709707274,1.6140091621102408,0.4343372247672623,-0.007452271743577196,-0.034673482927826633,2.031624057928181,-3.557221454565447,-0.013478258406614098,-0.3641296126668006,-0.2260224794195632
0.1304947570888018,0.004533258521329739,0.0008419019679443801,2.3678211205160973,1.5900934119960668,0.4079203539823175,-0.004596060286303413,-0.03301411061840283,1.9979105211406096,-3.8282486951971615,-0.008923291829093096,-0.3660382381226186,-0.22315344143247845
0.13375741169385064,0.007723065462977776,0.0007171672508523271,2.3767651130934437,1.582,0.45845333333336413,-0.0043372305139570255,-0.032711600851143496,2.048111111111111,-3.8811306888930193,-0.009646420420883414,-0.3657881648751026,-0.22598605270636477
0.13880965889574295,0.003568364498015605,0.00021645005346558407,2.32320938770572,1.5756988987050708,0.44597361733029206,-0.005264898630445642,-0.03341553145291692,2.054943725039332,-3.7871778876094875,-0.010759177019970022,-0.364429638621758,-0.23181156946074863
0.14549445800764754,0.004745615735892397,0.000474450878897914,2.30658700891816,1.6188806648487208,0.4382703544994361,-0.0060825835004759375,-0.033854343134171246,2.057654850019478,-3.7180096164431258,-0.010775543751022267,-0.36426479451344257,-0.23726843887943716
0.14168043403914551,0.0033157144577369395,0.000444146932861166,2.257681405842058,1.5997065297138664,0.463201760821733,-0.006797671705817068,-0.034158094770976824,2.067204695524578,-3.5429016257441868,-0.011638843904235491,-0.36568387547223646,-0.22888932169286408
0.13798653691930857,0.00579897970938964,0.00016891136914291157,2.317685255649694,1.5903027193432528,0.44553617239612203,-0.005258562981130926,-0.03303878838805175,2.0269368907131864,-3.6123302743731704,-0.010347421342636188,-0.3646340546833364,-0.23310549995919222
0.13143519841425605,0.0027952929066367496,0.00033527307873458176,2.312878917478374,1.587816680899516,0.4093595217762677,-0.006263356649811098,-0.033784575332083455,1.9991460290350127,-3.6283659960736125,-0.011252488747605283,-0.363769239471381,-0.235239617814946
0.13332630000382897,0.003188215360600551,0.0005367792674855,2.3138575077874997,1.5943609522542892,0.4196089905572682,-0.0057126161977409315,-0.034883203333379235,2.014762601409762,-3.7599412975243522,-0.011182691871817651,-0.36495087100926726,-0.23498406836715516
0.12409208486608557,0.003679227327122974,0.0007162891826043483,2.363364934218195,1.6218018673457015,0.42514368861406127,-0.004352792585119168,-0.03397296927771757,2.048502485752395,-3.8534317654817904,-0.009396619182396024,-0.36401199832738473,-0.22741969657533623
0.14150155423659802,0.004424593103923094,0.00037788260354776424,2.3294052089011967,1.6271104093283129,0.4616786104700899,-0.005590446947769271,-0.03366281318386544,2.082230049799587,-3.8140389977372187,-0.011107151281248513,-0.3651793505299699,-0.2217372109764762
0.12620653274357613,0.006479401881745652,1.5379960819378332e-06,2.3702032410048,1.6002222222222222,0.45434666666669654,-0.004161813831757446,-0.03301311782675492,2.063,-3.8011359906315967,-0.009218293798929035,-0.36606625204305066,-0.23048634291199763
0.13561233310784862,0.0029570030531468963,0.00021883064045440096,2.2822607711758387,1.6428680396643784,0.42326773455378114,-0.006603591476677888,-0.03550538608216998,2.061479786422578,-3.550237687361373,-0.01127313940795663,-0.366586423862947,-0.22966541537079854
0.14320852267303702,0.005134600467758842,0.0006711812984723256,2.28731237681442,1.6219759426949587,0.42857142857144326,-0.0062523361868863205,-0.034254689440468576,2.056764427625355,-3.783032814595549,-0.012031725354959517,-0.3648666793846019,-0.21414690056518207
0.1360743797180801,0.0031003657451036007,0.0002790768019276827,2.3020378329976854,1.6103019067796611,0.4311228813559437,-0.005185818120463761,-0.034877143977545454,2.035354872881356,-3.7195865033216866,-0.012561772893772982,-0.3660549370869412,-0.24547694944866597
0.131548767005128,0.004574672693604398,0.0006482581712453993,2.3392583122675714,1.6049451312682317,0.4549465203500663,-0.00549282747484047,-0.03415699187904733,2.087234338102514,-3.7581470662144425,-0.010195737843125567,-0.36643930961818966,-0.22196471837837561
0.1471043283942242,0.003422351283780716,0.0002908725948163548,2.2620772837267005,1.6155753244859268,0.4477468280589343,-0.007384806139801866,-0.035093027967793886,2.05833454863643,-3.5362104625951516,-0.012318568118854747,-0.3667426364876062,-0.23445126022218193
0.12352657804122569,0.004340745087914233,0.0012596880718731588,2.3525765070935813,1.6195069667738478,0.4506609503394339,-0.00540413811455419,-0.03354290909254622,2.081100392997499,-3.7910787276615143,-0.009454905911081096,-0.3674608609861861,-0.23454390537501568
0.14015991071022246,0.0030410350276516744,0.0003251183751647962,2.295123893566482,1.608740587627344,0.4154732024213856,-0.005965044726427067,-0.03489602216575936,2.003543481470545,-3.5601031698144254,-0.01157642092298751,-0.365686835468818,-0.23341655938559522
0.137937410595791,0.002450576100580286,0.0005327048688934064,2.3586387695256663,1.5836822586433783,0.4405503050604366,-0.004464073920741011,-0.03374056540883279,2.030506041392511,-3.871425943880585,-0.009551442068830006,-0.36753215076028817,-0.22458605708456866
0.13068613075658442,0.0036787483635724906,0.0005433894886392998,2.3887255177277424,1.6276666666666666,0.43288000000002474,-0.004102326863231847,-0.033488387170334644,2.0736666666666665,-3.959389683358889,-0.009000959708553226,-0.3663044913608125,-0.22231564548930277
0.14230487846542933,0.005690733010345912,0.00018825869524765593,2.346161844553297,1.6596826934722053,0.45525009083204765,-0.0047350106143611865,-0.034077921962489405,2.0967663800411773,-3.8723489373358175,-0.01053625061119541,-0.3674895577191403,-0.22338278911565765
0.1353470542830959,0.005144031432443047,0.0005480180305808046,2.367829929640795,1.6363333333333334,0.4346533333333601,-0.0043684090776501035,-0.033903742829238345,2.0816666666666666,-3.947546112068602,-0.009554005235010796,-0.3675798784541961,-0.2153662024174734
0.13279650954356695,0.003869859539655453,0.00011244575627032902,2.3757322775694747,1.5937194525904204,0.4071700879765564,-0.005555144452193057,-0.03411229081161026,1.9986559139784945,-3.840318254857695,-0.009972252148611223,-0.3675682328327896,-0.22891869662122086
0.13700457479056097,0.005434574473089545,0.0007684746061326515,2.2643198264292894,1.6192493946731235,0.4346186440678059,-0.007496359937630152,-0.035406253537209456,2.0407082324455206,-3.6191247730679086,-0.01281456159429475,-0.3665569175665098,-0.2266537195453109
0.24062499721303793,4.596971020776273e-121,1.0475662692883581e-62,1.6571087165467264,2.1241565452091766,0.1333873144399462,-0.022318502291564474,-0.05314017184611592,1.9955015744489428,-0.8119885371947286,-0.03633639336046583,-0.36233450642581244,-0.1898211485508004
0.13927385178664992,0.004432521999029579,0.0004124674909077064,2.312203617437215,1.6292768012880718,0.41791493358380405,-0.006021640463284282,-0.0350737948193857,2.05098618006172,-3.9056440400782058,-0.012002039555271222,-0.36678836171678153,-0.22860632118981872
0.13135757278437835,0.00563925334937265,3.218773937620961e-05,2.3614745488188453,1.614043583535109,0.4101355932203571,-0.0050996292245383615,-0.034152022691078227,2.0032687651331718,-3.8790792813050525,-0.010363870848226937,-0.3685024334593118,-0.2241767697935324
0.13340178312339396,0.0037283902765774908,0.0006801351717256806,2.3509184807545287,1.6085158150851582,0.42807299270075044,-0.005456051226039896,-0.0345273221516097,2.036374695863747,-3.832951407219263,-0.010425854373590244,-0.3680241126458809,-0.23261823824145897
0.14310524076804182,0.005658419541564441,0.00010602129696035566,2.2446326172672513,1.667643181485279,0.45697378057713917,-0.006404522150020303,-0.035226807009373765,2.1051706459645527,-3.5224702378234123,-0.011495313724610592,-0.368247612726479,-0.22431942280904882
